text,labels
@jeanaschman1 @FoxNews Own the Trump failure for once.,0
''Trump''s delivering exactly what they wanted: white male supremacy'' #Pennsylvania #Donald #Trump #Trump,0
"The Straits Times - WASHINGTON (AFP) - US President Donald Trump on Saturday (June 24) sent warm greetings"" to Mus..",1
"Wait, #Donald, I thought all liberals are wimpy pacifists? Now they're also violent agitators? I'm so confused.",0
"Thats right! Also mk ultra turns frogs gay and ALL pizzerias in the US are pedophile rings!!

""Grab em by the pussy""- President Trump",0
@funder I do not support the  decision of Ken Frszier but totally President Trump and his agenda. Frazier is an  overpaid drug  lord.,1
Killing the Affordable Cart Act Could Hurt States Donald Trump Won the Most,0
"Until Trump stops dodging his rossiyan collusion,invasion &amp; dogmatic adulation of Putin,he does not deserve to be Potus!",0
The United States President Donald Trump Says He’s “Sad” To See “Beautiful” Confederate…,0
"'As President Trump vows not to let human rights concerns interfere with U.S. relations with Saudi Arabia, the...",0
"@amymindell1 @ReneeAD28 @Fahrenthold @realDonaldTrump tRUMP will fleece anyone, so having them leave just bc no one's there doesn't quite sit.",0
Mike Huckabee thinks there's a Cootie Tat underway against President Trump.,0
"@ericgarland It's too late for Donald, we need to restore dignity again to the United States, we have a Madman as President!!!  Must Impeach NOW!!!",0
CNN should just rename themselves to ATTV (Anti-Trump TV).,1
@immigrant4trump @hunterhardage Thank you mr. President Donald Trump you are president United States you're the responsible being a strong enough president we all human,1
"Is This Trump's ""Fire and Fury"" response to North Korea?",0
"Hey, Donald!!! Washington and Jefferson did not secede from the United States and cause the Civil War.",0
"Trump to Hold Meeting on South Asia Policy By Anwar Iqbal 

United States President Donald Trump is likely to...",0
The Transcript Of Trump’s Latest Interview Just Leaked And It’s Truly Unhinged  via @anteksiler,0
"When #Donald leaves, we take out McConnell as he too has proven himself to be a pile of garbage.😡

#TransRightsAreHumanRights",0
@martharaddatz three press conferences Trump clearly condemned bigotry hate and racism.,1
GOP Sen Flake: I'll 'Stand Up Against' Trump's Immigration Legislation -#FlakeOut ...get it trending!!!,0
"@dtaylor19761981 @joyherbers @_canorris_ @Erick_O_524 @RussCatalano @realDonaldTrump In trump? I know! Gross, right?! 😂😂😂😂😂",0
"Donald Duck, president of the United States @midnight #AddCartoonsToHistory",0
It's almost like the only reason Trump wanted to be POTUS was to entirely erase the legacy of the black POTUS.,0
Nice picture of Racist &amp; bigoted Trump with his brethren the GOP leadership. People some one must force the Republicans to act,0
"Muckmaker @RealMuckmaker 
Trump wants to give Putin all the voter information in time for the mid-terms!",0
Wow something really triggered #Donald this morning. He wouldn't react like this if he didn't see #Blumenthal as a threat.,0
@RyanLizza Today the President of the United States became Donald Trump.,0
"@JimKuther @TruthFeedNews As I said before, it's a sure win for President Trump. Heck, Mad Max would beat de Blasio.",1
@GTCost Trump seems to be more a product of the GFC and the reaction to runaway identity politics. Hard to see him getting elected in 1990s.,0
"Poor clueless #Trump ! Left in the dark about @VP running for @POTUS 
This #Soap is just like #GameOfThrones and it's spins out of control.",0
Trump supporters congratulating president for decisiveness in ridding White House of 'troublemakers'. Who hired them less than a year ago?,0
"@counterchekist @realDonaldTrump @BarackObama Just don't look at huge difference in Followers. Good people Follow others, too:  Obama: 628,497/Trump: 45  Trump doesn't care about others.",0
The Democrats Are RUINED After Trump Aims His Secret Weapon Right At Them.  via @YouTube,1
"On April 6, United States President Donald Trump authorised an early morning Tomahawk missile strike on Shayrat...",0
She is but another joke foisted on the country by Trump. Her only talent seems to be plagiarizing. She is not an unwitting participant.,0
Bwaaahaha... The Idiot #LiarInChief  Reveals The #TRUTH! President #Trump Retweets Man Calling Him A 'Fascist' -,0
Only 30006 hours until the end of President Trump's first term! #MakeAmericaGreetAgain #TrumpCountdown,0
"@chesse47 @ChloeAd35418085 Trump's not that sophisticated. His actions &amp; reactions are like a twelve Y.O.  ""You're mean and don't like me, so I HATE you"". That's all!!",0
"Bash: Mcain's vote about Trump, legacy - CNN's Dana Bash provides some insight into what might have motivated S...",0
@JoeBiden  - you people have dissected each and every word President Trump has said since day one.,1
@thehill @cjcarman #poser #Donald Yuck,0
Fuck Donald Trump,0
"Lends credence to the whole 💨 🔥 analogy!
Peter Thiel Has Been Hedging His Bet On Donald Trump - BuzzFeed News",0
US Senate confirms Trump's ambassador picks,1
@Davidabcdfg @LASJayhawk @TheAnaBraga @kirsten0602 @immigrant4trump @realDonaldTrump @KevinJacksonTBS Oh my God! Replying to a Trump tweet with a Hillary GIF! How original!,0
@POTUS Our country PAYS TRILLIONS IN WELFARE AND FAKE DISABILITY CLAIMS TO GENERAL POPULATION AND TRUMP WANTS VETERANS TO FOOT THE BILL. NO!,0
"Every once in a while, apropos of nothing, it just pops into my head... ""Holy shit, Donald F'ing Trump is President of the United States.""",0
"@thehill Trump lies automatically every time he disgraces himself, so don't hold your breath. This low-life is unfit for office and totally unsuited.",0
"Trump, Putin held secret meeting at G20 Summit - The White House confirms reports that President Trump and Russ...",0
The people have spoken they have voted for Donald Trump that doesn't mean that deep State can overthrow us we are not a third world country.,1
President Trump is going on vacation! I'm so sorry but I thought he had been on vacation for the last six months!,0
The top Democrat in the U.S. Senate on Tuesday called on President Donald Trump to block some Chinese investments in the United States in a…,0
I don't qualify at 25/30.  Find out if President Trump would let you immigrate to America,0
"No ""false bravado"" with the #Marines: #Donald #Trump #DonaldTrump #Barack #Obama #BarackObama #NorthKorea #NuclearWar #MaleBravado",0
@AnneRiceAuthor But she is the only reliable boogeyman left for Trump to get his cheers. Very scary sad man...,0
@MillerPhil84 Regan said it and President of the United States Donald J Trump is the first POTUS since that actually gets it.,1
@SpeakerRyan Why can't you say his name? It's Donald J Trump!!  Say it! The President of the United States supports and condones white supremacy. Say it!,0
@Morning_Joe OK so President Trump gets rid of Bannon what's next Trump is still a racist and will say what he wants,0
Trump's base aspire to be just like him.,0
@Sid_soothsayer @MelissaJPeltier @markfollman @mmpadellan @BraddJaffy @puppymnkey Every single Trump supporter in the entire state of #WestVirginia was there!,1
Trump Just Ruined Obama’s Legacy With A Swift Strike Of His Pen!,1
Jimmy Fallon Still Doesn't Understand How to Talk About Donald Trump,1
Great. Another #whiteprivileged #Donald. #Canada is infected too. #SpeakOut people.,0
"@Chris_Meloni The Country will implode if we don't get rid of the Moron in Chief. Trump is a horrible person, devoid of any Humanity.He's filled with Hate",0
"@shastabarbell @LouiseMensch @Pinche_Pi He acted like a thrashing hooked fish when asked on MSNBC today if he'd been paid, or would accept payment, from anyone on Trump team.",0
Thanks to trump and MAGA!,1
@Ireland0828 @ChrisMcTague3 @realDonaldTrump He doesn't care! He's a pathetic Racist and we don't need these people or Trump in office that are not qualified for the job! He's a Prick!🤠,0
CNN responded to Trump’s tweet with a statement: “It is a sad day when the president of the United States...,0
"@JoyAnnReid Trump &amp; Friends are going to do everything they can to Stay in Power, including Shutting Down Opposition on Social Media! Do Not Allow!",0
"“Many asylum seekers who spoke to Reuters say they left the United States fearing President Donald Trump’s immigration crackdown.”
That's it",1
"@realDonaldTrump #DumpTrump, when Walmart is accusing you of being unethical, you know things are bad - not #MAGA",0
"""The year was 2017: Donald Trump was President of the United States &amp; Dennis Rodman was man's best hope to avoid nuclear war...""",0
"Here's how I know I'm automatically going to swipe right: a band shirt, a pic with a pet, a pic with an elderly person, ""fuck Trump"" in bio",0
@Impeach_D_Trump @mayurpanghaal @realDonaldTrump What was Michael doing when he was Mayor? Partnering Trump??,0
"@realDonaldTrump Crooked Hillary?? How Dumb Fuck Trump?? He helped you win over all the White supremist, Neo Nazis, and KKK members. U racist Bastard!",0
"@realDonaldTrump Trump, your a habitual liar!! I won't believe it till I see it!!",0
"@realDonaldTrump good grief!! 
trump has the attention span and the compassion of a goldfish.",0
Trump 'working vacation' draws scrutiny - The Hill: The Hill Trump 'working vacation' draws scrutiny The Hill…,0
"""President Donald Trump &amp; The Region""",0
Events in Texas are a reminder that fierce fighting within the Republican Party predates Donald Trump,0
"@LBC ......
North Korea threatens a nuclear attack on the USA, So Matt Fried Egg attacks Trump and ridicules his sanity!",0
#donald any words from u on the Minnesota mosque attack?  Or the Osprey crash??,0
in the air Trump's real foreign policy stops at US's borders,0
"Of course, the opioid epidemic has not one thing to do with our southern border...poor dumb Donald. God help us and these United States.",0
@JohnFromCranber Thank God!  Trump is saving America!🇺🇸,1
@TrueFactsStated This is an extremely important tactic. If Trump's businesses suffer enormously it could press him to resign to prevent further hemorrhaging.,0
@realDonaldTumpr @realParker9 @DaysLeft4Trump @realDonaldTrump Hillarys Investigation didn't get to a Grand Jury! This is happening! Anyone notice the pee tape dossier mentions the trump tower meeting?,0
Good on @ScottPaulAAM 4 stepping away. Continued presence  is an endorsement of #WhiteSupremacist tolerance. #trump must pivot from hate,0
"@Evropa2016 @BBCNewsUSA @bbcrussian @USAinUK @shaunwalker7 @maxseddon Easier2blame Rus than Trump electorate or hubris/arrogance of Demparty establish.,who couldn't choose a credible candidate(seen WagtheDog)?",0
@realdonaldtrump david shulkins allowed #trump touse our amazing #Veterans &amp;take creditfor  Telehealth implementedby @POTUS44 administration,0
#NuclearWar !? {Video} #NorthKorea Threatens #PresidentTrump &amp; #UnitedStates With Bombs Targeting #Guam  #Trump,0
"@DonaldTrumpRBX @fightinbob @Scaramucci You are possibly the furthest from 'humane' that I've seen in the WH institution, except for Trump himself of course. Perhaps next time,",0
"Donald Trump poses with Chibok girls in White House
 United States president, Donald Trump, took a picture with...",1
"Fake? Russians on Trump's Campaign: Epshtyn, Gorka, Sater, Manafort Aides.  @MSNBC @CNN @USATODAY @FBI @NatlGovsAssoc @usmayors @UN @thehill",0
@cjkpilot @breakfastclubam @MaxineWaters @realDonaldTrump Trump is going down by Mueller and Schneiderman. Mueller for obstruction of the Russia investigations and Schneiderman for racketeering.,0
"@blueingreenemo @MedvedevRussiaE We are much weaker now. Russia will make a move. Will Trump push back? How will this play out?
#veryconcerned",0
AG Jeff Sessions Will Be A Witness Against President Donald Trump | The ...  via @YouTube,0
"“Under President Donald Trump, the United States stands firmly behind our Article 5 pledge of mutual defense..""",1
@PresVillain @owillis Which super hero suit was #Donald given for Christmas?,0
@warrenleightTV @pattonoswalt Has everyone forgotten about the Emoluments violations? Also Trump working for free might just be his latest bad deal #YouGetWhatYouPayFor,0
Trump won't be a factor by 2020.,0
Trump's tax cuts for the rich will be yet another failed exercise in trickle down economics  #FightFor15,0
@JohnChapman2015 @MongAliWah @QueenOfTheAvi @PatriotInfidel7 @rightwhitesock @pritch1963 @CdLutetia @bluehand007 @AlbertLock1 @ronnieewoodyy @JeffinPhx @S4vi0urs 1)That's because he had a powerful vision one night where he saw the future &amp;  Donald Trump saving the United States.  He knew it was a msg.,1
LOOK AT THE LINE OF PEOPLE TO SEE PRESIDENT TRUMP IN WV.,1
"@IngrahamAngle If trump is so innocent, why are you &amp; hannity fighting this investigation so much &amp; degrading Mueller? Very telling.",0
#Trump - President Trump Fires Off Late Night Tweet Slamming Fake News  #tcot,1
@HeerJeet Barack Obama was the first black President of the United States while Donald Trump is the first Russian President of the United States,0
@realDonaldTrump the only fake thing is Trump and his promises as evident with his conversation with Mexican president Pena!!! CONMAN!,0
@AuDeBlu FFS Kentucky... though I have a feeling that would be Trump voters anywhere.,0
"@IngrahamAngle Well after all, they didn't do it to themselves, it was TRUMP that did it to them.  There's an easy way not to end up in this situation..",0
Amazing! Trump is always predicting the future!,0
"@RepAdamSchiff @Ardamora There are three people in the administration who are adults, maximum, and none are named Trump.",0
Variety ♦ WASHINGTON — President Donald Trump said that the United States may turn to a “military option if…,0
"@MariaBarry19 @LoveAme08789778 @realDonaldTrump @POTUS Trump, biggest snowflake. Watch of his interviews, he can't even utter a coherent sentence. You're his kind. Look your writing word salad.",0
Trump wants Pakistan’s ‘paradoxical’ policies to change,0
The VP pushed back on a report that he’s taking steps to run if Trump doesn’t.,0
"*awakens from zombie dreams*
*opens Twitter*
*Trump and fascists*
*pulls up covers and returns to the Zombiepocalypse*",0
@Impeach_D_Trump @MelodySerina @realDonaldTrump He couldn't make it 100 feet without eating at least 30lbs of those hoagies..,0
@JoyAnnReid @helenmag No. It makes perfect sense if you're a racist trying to gin up Trump's racist base.  Am I right @newtgingrich ?,0
@awryaditi @josephradhik @RealHistoryPic looks like Trump and Kejriwal are your role models of public governance...running their constituencies via twitter.,0
"#WillHurd, the #Donald is not the 'leader of the free world.'  We gave up that position at the election.",0
"@JudicialWatch @realDonaldTrump
the DOJ is no longer under Hossein Obama, but President Trump. Very confusing to say the least. Pres. Trump #DrainTheSwamp",1
This is exactly the kind of voter fraud Trump has been speaking of. It's real and it's happening right now.,1
"omg is bernie going to stroke out😳
#demdebate",0
@USER a buddy for #donaldtrump,0
@USER just said it- @USER cant beat @USER. @USER doesnt have the energy or  broad based support among younger voters to beat @USER and win the @USER #demdebate.,0
"everybody has a place.🇺🇸
#maine #obamagate #covidiots #2020election HTTP",0
"@USER @USER however, because of #joebiden,s age, his vp will be a key factor of his strugle for presidency. a mistake in choosing a candidate has fatal consequences for his struggle. its will be harder election in the usa history, #realdonaldtrump will go down in history as a true fighter. HTTP",1
"it’s july 27th! this bullshit has gone long enough! they said flatten the curve! it’s flat! open your businesses, open your churches! stop wearing face coverings !! 
tell the establishment to go to hell! #riseup take your life back! #maga",1
"one of these things is not like the other... #trump2020 #bidenharris2020  @USER 
@USER 
@USER 
@USER HTTP",0
so many toxic pro-sanders trolls. #votebluenomatterwho2020 #demdebate,0
"for whatever it’s worth, i would vote for @USER or @USER in a heartbeat in the general against trump. both of these men are good, sincere, and have a demonstrated history of dutiful service to this country. let’s not forget that.
#democraticdebate #voteblue2020",0
"this is how a president is supposed to address the men and women who serve or served in the united states millitary! not calling them losers, suckers, not saying that he likes people who weren’t captured. not firing hero ships captains, nor making a ship hide its name!
#voteblue! HTTP",0
@USER thank you for all your hard work for america! we will miss you. #familyfirst #strongwoman #maga,1
"@USER don't forget the thing about deductions for businesses for meals! for all those closed restaurants. and the other ones that force workers back to catch covid and then can't sue for unsafe working conditions. omg, cruelty is the point. @USER @USER #voteblue",0
"@USER @USER mitt romney has little skill?
you bankrupted 6 companies
you lie daily

#trumpisaloser 
#trumpisafailure 
#voteblue2020",0
@USER totalitarian state of california. #walkawayfromdemocrats #trump2020,1
"bill hagerty staffer allegedly ran coronavirus test kit scam
#tnsen
#americafirst
#trump2020  HTTP",1
"@USER liar liar liar liar liar liar
the house passed the heroes act on may 15th &amp; you #moscowmitch said there wasn't an urgent need so you did nothing for over 76+days
you &amp; the #gop are defunding the police, schools, cities &amp; states !!! 
btw how was your long weekend 

#gopbailoutscam",0
@USER @USER are you sure or is it jill they are speaking to! #trump2020,1
"@USER nothing, absolutely nothing that comes out of trump’s mouth or any of his bootlickers would make me change my mind. i am voting for joe biden #biden2020",0
"mass shooting exist as raw material to blame 'white racism' &amp; by association all white people...how do i know??? mass shootings are a bl*ck thing  #colinflaherty #maga #americafirst
HTTP",1
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER thank you so very much for the mention rene!!!! 🌊💯🌊
join #tmresist to get on the lists for all #resisters, #bluewave #blm, #fbrparty etc!!!! dm me if you’re interested and know how to make lists🌊🌊🌊🌊",0
".@USER @USER @USER @USER someone needs to explain to @USER his current term ends at noon et wednesday january 20, 2021. his term doesn’t extend beyond that time just because he sabotages the #2020election in november.",0
@USER “eternal viligence is the price of democracy.” (#thomasjefferson) #voteblue2020,0
"@USER who knows? she is silent except for her own distorted narrative. silence = complicity. be gone, susan collins. #notmysenator #votebluetosaveamerica",0
"@USER @USER bless your little heart..😂😂
#trump2020",1
"@USER this former republican tx veteran and her family will be voting for tx veteran @USER to boot @USER’s crime enabler &amp; ventriloquist dummy @USER from @USER moscow mitch’s corrupt @USER.

#flipthesenateblue #tx #sc #ky #co
🇺🇸#votebluetosaveamerica‼️ HTTP",0
“war cannot be waged without hating the enemy.” – @USER #makeamericagreatagain,1
"@USER seriously? so you  have nothing to think, write or say. this is such #gop thinking. nothing, nada. rien. #votebluetosaveamerica2020",0
@USER @USER because he won and beat hillary!  #trump2020,1
"@USER @USER @USER uh, he’s a tow truck driver. not necessarily employed by the #usps, he’s allowed to express his wishes for the election process. if there is any stealing going on it’ll likely by dems, they have a history of it. #trump2020",1
@USER @USER 👍🏼. biden will be cheating!,0
"we deserve a president who will take action on #covid19 restore our image abroad, protect and expand affordable health care, and fight for us no matter what the situation. #bidenharris #biden2020 HTTP",0
this guy is an idiot.  his words are empty. #demconvention #joebiden2020,0
"@USER @USER happy birthday 🎂
🇺🇸president obama🇺🇸
we miss you ✌️😷🐾

#voteblue2020 HTTP",0
"@USER @USER @USER @USER @USER @USER there was an election yesterday.  #northhampton and #amhurst are the blue baize of american liberalism. it is representated by @USER-

he was challenged on the left.
&amp; won

the left is loud but not in control of the #democrat 

HTTP",0
hillary came with the punches. 🥊#demconvention,0
@USER (in essence) just said that nothing’s changing with the economic system under his watch! #demdebate,0
"@USER it. won’t. matter. 

#dumptrump",0
"with all of these #rioters committing violent acts, i.e. burnings, lootings, destroying property, why is it there are no #democratic #politicians publicly condemning these acts ? 🤔 hmmm maybe it’s because they endorse the violence.",0
the revolutionary politics of the 60s are good! stfu cia stooge #demdebate,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER followed all! you’re up, follow back! #voteoutthegop #fbr #fbrparty #vote2020 #resist #resistance #voteblue #votebluein2020 don’t forget to rt and oh yeah #fucktucker HTTP",0
@USER @USER i’m with him. he’s had plenty of time to get it done. if biden wins the whole investigation will be over and swept under the rug. it will never see the light of day,0
@USER we all are. twitter is shutting down gifs too. #trump2020,1
"""there is no vaccine for racism"" 🗣🗣🗣🗣🗣🗣 #demconvention #blacklivesmatter",0
"#rnc2020 will have kid rock leading a band with mike huckabee on bass, ted nugget on guitar, and a racist drum machine.",0
"@USER @USER voting red, because there is nothing i like about democrats, but this debate was crap. i understand why trump was aggressive, didn't play well. biden isn't innocent, he was taking snide shots. neither told the ppl anything. wallace was disgusting. all get fs",1
this is easily the most important night of the #rnc2020 for anyone on the fence with their vote to watch. the testimonies tonight have been eye opening &amp; you will need kleenex. #rncconvention2020 #trump2020 #maga #keepamericaamerica #trump2020landslide #walkawayfromdemocrats,1
@USER so am i!!! this republican is ridin’ with biden!,0
"@USER i am not able to see news and trends. we have 89 days to #vote – #voteblue actually, need to know what’s trending. #help",0
"HTTP

#voteblue #voteblue2020 #votebluenomatterwho #votebluelikeyourlifedepends 
#votebluetoendthisnightmare 
#votebluetosaveamerica 
#votebluetosavetheplanet 
#votethemout 
#votelikeablackwoman come on lets  go! #vote @USER",0
"antoine tucker ...a real #patriot and #conservative running for congress in ny

@USER #votered2020removeeverydemocrat
HTTP",1
"from michelle obama's speech to calls to carry on the fight for justice from the relatives of #ericgarner and #georgefloyd, here are some memorable moments from the first night of the #dnc 👇🏾  HTTP",0
@USER @USER he can’t intimidate me or keep me from voting. i’d crawl across broken glass to vote for biden. it’s just sad and uncomfortable,0
i posted this on facebook 4 years ago. looking forward to november 3rd. @USER #biden2020 HTTP,0
twitter in receivership stringer HTTP,0
this mfer just called white supremacists “the proud boys” man fuck him and who ever with him! #fucktrump #presidentialdebate #debate2020,0
@USER trump,0
"@USER @USER @USER @USER @USER @USER dr. mccoy on star trek had the 2020 election right 55 years ago ....

""spock, i've found that evil usually triumphs - unless good is very, very careful. ""

#trump2020 #elections2020 #2020election",1
"oh yeah and here’s another example of hypocrisy because the right never cared about human lives:

starring: pro life!

#votebluetosaveamerica #votebluetosaveamerica2020 #biden2020 #bluewave 

biden and any democrat is far better at pro life than any conservative!

again, outcomes",0
"and great again!
#americafirst #imwithyou HTTP",0
"@USER ooo rah for your son! the ultimate sacrifice by him and your family. your sacrifice is honored. my family has not lost any of our marines. and i’m proud that none voted for trump 👏🏻, despite intense pressure to vote for the #gop.  i’m hoping his #military supporters get woke.",0
y’all know that screaming and chanting spreads the virus further right ? #coronavirus  #rnc2020,0
"good god, the lies! the magical thinking! #rnc2020",0
that’s? not what universal means? #demdebate,0
"don't be fooled by the fake news 🤦🏾‍♀️
#blacksfortrump
#trump2020
#rncconvention2020 HTTP",1
"madison is rocking it!

#rnc2020 #rncconvention2020 #rncconvention #gopconvention2020 #gopconvention",0
@USER @USER @USER thank you. i was sick of seeing alyssa bash the president. so here i am!! #trump2020,1
"@USER @USER @USER @USER had 5 deferments during the vietnam war, same # as @USER 4 were 4 college &amp; 1 was 4 bone spurs.  contrary 2 how u feel, bone spurs would b painful.  spurs don’t make 4 an efficient combat soldier. asthma or bone spurs, both had deferments. #joebiden #donaldtrump",0
"heard this quote the other day, it couldn’t be more relevant to our current political climate... “you can vote your way into socialism, but you have to shoot your way out”. #socialism #capitalism #trump2020",1
"@USER @USER @USER the @USER no longer cares about our country the constitution or rule of law

their refusal to have the courage to stand up for  america is a disgrace

history will be harsh on them supporting #impotus3 their downfall 

#votebluetosaveamerica 
#votethegopout",0
@USER it is already beginning as shown in this excellent comparison to living in panem (where katniss everdeen lives in the hunger games)! he started his attempt to become dictator when he began discrediting the media! it's only progressed since! scary! #presidentsnowflake #biden2020,0
yes america you deserve better !  dumptrump #demdebate,0
"@USER i hunt antifa blm to cull!

👉🏻follow👈🏿 me to a trump victory!
#vivelausa! #trump2020!
a retweet from a ""somebody"" would help us ""nobodies.""
HTTP",1
"@USER i truly dislike trump, and his meddling in private markets. it’s more what countering forces can hold the left leaning socialist-lite attitudes of the west coast. ideally, the counter balance would be less of a clown.",0
"""national conventions are a waste of time!"" says people not named obama. #democraticconvention #dnc2020 HTTP",0
"@USER @USER @USER @USER oh how we wish!!!
someone release the piece of craps returns! please!
#votebluetosaveamerica
#votebluetoendthisnightmare 
#dumptrump2020 
#ditchmitch2020 
#sendsusancrusin2020
#releaseelise2020",0
"republicans will let the postal service close &amp; with the #coronavirus still raging, it's the ultimate in voter suppression. 
#mailinballots must be allowed, how do we stop this from happening?
#vote #voteblue2020

HTTP",0
"@USER trump karma is real!
#maga 
#trumpkarma 
🇺🇸",1
"trump is terrified of strong, intelligent, 'nasty' women!
trump rants about his women troubles: #kamala, #mika, #nancy and #aoc 
HTTP
@USER @USER #nastywomenunite #truckfump #tuckfrump #dumptrump #votebluetoendthisnightmare",0
"@USER @USER get a grip snowflake.

kirstie’s judgment says a lot about her intelligence, heart and integrity.

it’s a hell of a lot more than what can be said about yours.

#trump2020 #maga2020 🇺🇸#trump2020tosaveamerica 🇺🇸",1
@USER tearing pumpkin #45 a new one #democraticnationalconvention HTTP,0
".@USER &amp; @USER should both agree to take this blood test. 

blood test to detect alzheimer's proving highly accurate  HTTP

#biden2020 #trump2020 #reclaimingmytime 

@USER @USER @USER @USER @USER",0
"*cough* george w. bush is worse *cough, cough*

#demdebate",0
"@USER if it's true, it's not a ""play"".  you know biden's a vegetable and hillary has a darth vader suit keeping her alive underneath her smock.",1
"i'm almost feeling bad for @USER  right now...

#demdebate",0
"@USER i'll take people who are progessive over people who are traitorous.  you can work with and find common ground with the progressives.  the traitors belong in prison.  

#gop = traitors
#votebidenharris2020",0
fact check: rich kids get a higher federal subsidy at harvard then if they went to umass for free. #demdebate,0
"@USER david corn: not since the civil war has a group of politicians [the @USER and @USER -- so profoundly betrayed the republic.

should trump be prosecuted for his dereliction of duty?

#maga @USER @USER @USER @USER 

HTTP",0
"sorry, @USER &amp; @USER, but empowering women isn't that simple.

to truly empower women, we must #defundwar. 
to truly empower women, we must end us imperialism. 
to truly empower women, we must stop the senseless murder of people &amp; the planet. #rnc2020",0
@USER people are not happy that we have an inept and impeached for life occupant in the people’s white house. #notmypresident #votebluetoendthisnightmare #votebluetosaveamerica2020 #vote #novemberiscoming #november3rd,0
"@USER was at the #nashvilletrumprally today! front row seats here!

follow me!
retweet if you're voting trump!

#trump2020 #maga #trump420
#covid1984 #covidwitchtrials HTTP",1
"screw you @USER i hope every police dept in the country switches brands! law enforcement is a huge customer. you allow black lives matter, not blue lives matter?

you morons realize that blm is the democrat party? you guys are morons.
#maga
#bluelivesmatter 
#alllivesmatter",1
"... social and fiscal #conservative tendencies-  has not made any moves towards reforming the country’s #abortion laws, even though his party controls both chambers of congress and more than half the state legislatures.""

the federal government responded to the court...",0
i bet you this kid is going to fake a stutter... #rnc2020,0
@USER good afternoon patriot 🙏  #kag,0
"@USER #maine please vote for @USER!
#votebluetosaveamerica",0
@USER it's where life forms are found in trump's eyebrows.,0
"@USER @USER @USER just name her or @USER or @USER your vp already so an articulate, strong woman can get on network air to take apart trump now when it matters most for the #2020elections",0
@USER @USER i’m not talking about proud boys. i’m talking about everything else trump has ever said and done.,0
"@USER and her stupid fingernails, looking like a damn sloth. what a hard hitting interview. 🙄 will @USER ever actually face the press and answer the hard questions? and without cue cards? #trump2020 HTTP",0
@USER @USER already following! follow me @USER for black conservative views! #maga #blacksfortrump,1
"@USER do you know what socialists used before candles?
electricity !!!
better vote red if you want to keep your lights on 24/7
#trump2020",1
"looking forward to a greying andrew yang on stage 30 years from now, looking like bernie. he's full of righteous anger bc the world finally understands human vs economic value, so mainstream candidates half-assedly endorse ubi but don't actually mean it #demdebate #demdebates",0
@USER 🇺🇸❤️💙🇺🇸 we love it cause we love our country and our president #trump2020,1
@USER nothing the #gop does surprises me anymore. HTTP,0
"@USER before serving as florida’s worst ever attorney general, @USER spent 18 years as a loser.
 
she worked with #weakpresident trump against the constitution. and she knows nothing!
the biden family never profited off of joe biden’s name or influence you idiots. #dnc2020",0
RT @zozast: #debatenight didn't help undecided voters one bit so far.,0
Oh my god. Trump is a bratty child. What a joke. #debate,0
RT @mcuban: .1) @realDonaldTrump $10mm to the charity of YOUR choice if you let ME interview you for 4 hrs on YOUR policies and their substance.,0
RT @lindsaygoldwert: Women running to create and sell Nasty Woman t-shirts on Etsy #debatenight,0
"RT @ananavarro: I stand by my words: """"Donald Trump is a flat out racist"""". I will fight him & what he represents til my last breath.",0
"RT @RomenBorsellino: If you think Trump's mad about not winning an Emmy, wait until Baldwin wins one for playing him",0
RT @JimmyDonofrio: When it's #debatenight but you stay cool,0
"RT @elizabethforma: It's not rigged, @realDonaldTrump. You're losing fair & square. Put on your big-boy pants because this is what accountability looks like.",0
RT @itskatcombs: Trump writing a term paper:      Sources Cited:   1. You Know It   2. I know It   3. Everybody Knows It,0
RT @OnionPolitics: Tim Kaine Perks Up At Word 'Hombre' #debatenight,0
RT @kumailn: The worst thing Trump did is make people like Mike Pence seem normal & rational.,0
"RT @shannonrwatts: I think what Donald Trump is experiencing right now is called """"extreme vetting.""""",0
RT @thatbloodyMikey: Now There's a Mic drop from Germany worth spreading across the world right now!   #beentheredonethat #ImWithHer,0
"RT @AngelinaGaalvis: if you're a female how the FUCK do you stand by Trump, embarrassing",0
RT @BethanyKhan: Did he also see the #WallOfTacos outside of @TrumpLasVegas a few hours ago? #DebateNight,0
Local businesses trump big businesses when it comes to delivering on-site #search #ppc,0
This guy said his STRONGEST asset is his temperament? Really Donald? Really? #debatenight,0
@realDonaldTrump HRC's use of private server not a mistake as claimed by her.  It was a calculated move to hide email's!,0
"RT @Ann_Kirkpatrick: Yep, #ImWithHer. But Arizonans have learned they can't trust any position John McCain takes. #AZSen",1
Here ya go @realDonaldTrump This should help with that sniffle #debate,0
Finally saw @realDonaldTrump in person today! #RoastAndRide #IowaFRW #TrumpPence2016 #NeverHillary,1
@realDonaldTrump Absentee ballot complete... Ready for the change to come. Thank you for all you do.,1
@realDonaldTrump SNIFF   They do have decongestants OTC  #Debates2016 #sniffles #sniffgate,0
RT @dwdavison9318: Hear me out: what if Donald Trump actually isn't a very good person?,0
